0.0,0.0034782608695652175,0.06086956521739131,0.9269565217391305,0.008695652173913044
0.0,0.0052173913043478265,0.3,0.6408695652173914,0.05391304347826087
0.0,0.010434782608695653,0.14173913043478262,0.18,0.6678260869565218
0.0,0.0017391304347826088,0.10521739130434783,0.8895652173913043,0.0034782608695652175
0.0,0.019130434782608695,0.18521739130434783,0.7634782608695653,0.03217391304347826
0.0,0.0017391304347826088,0.009565217391304347,0.9834782608695652,0.0052173913043478265
0.0,0.0017391304347826088,0.043478260869565216,0.948695652173913,0.00608695652173913
0.0,0.0017391304347826088,0.20695652173913043,0.7791304347826087,0.01217391304347826
0.0008695652173913044,0.09565217391304348,0.36434782608695654,0.4365217391304348,0.10260869565217391
0.0,0.018260869565217393,0.12347826086956522,0.8434782608695652,0.014782608695652174
0.0,0.004347826086956522,0.0026086956521739132,0.991304347826087,0.0017391304347826088
0.0,0.0052173913043478265,0.03217391304347826,0.9582608695652174,0.004347826086956522
0.0,0.13130434782608696,0.26521739130434785,0.5678260869565217,0.035652173913043476
0.0,0.0026086956521739132,0.9782608695652174,0.014782608695652174,0.004347826086956522
0.0,0.020869565217391306,0.17739130434782607,0.7904347826086957,0.011304347826086957
0.0,0.004347826086956522,0.11826086956521739,0.8617391304347826,0.01565217391304348
0.0,0.0,0.0026086956521739132,0.9973913043478261,0.0
0.0,0.008695652173913044,0.09391304347826086,0.8852173913043478,0.01217391304347826
0.0,0.009565217391304347,0.22869565217391305,0.7556521739130435,0.00608695652173913
0.0,0.03130434782608696,0.13217391304347825,0.1617391304347826,0.6747826086956522
0.0,0.004347826086956522,0.04782608695652174,0.9356521739130435,0.01217391304347826
0.0,0.022608695652173914,0.3443478260869565,0.5591304347826087,0.07391304347826087
0.0,0.011304347826086957,0.15130434782608695,0.8078260869565217,0.029565217391304348
0.0,0.05217391304347826,0.3026086956521739,0.6130434782608696,0.03217391304347826
0.0,0.0026086956521739132,0.00782608695652174,0.9869565217391304,0.0026086956521739132
0.0,0.0,0.008695652173913044,0.9886956521739131,0.0026086956521739132
0.0,0.04,0.30434782608695654,0.6165217391304347,0.0391304347826087
0.0,0.023478260869565216,0.42434782608695654,0.5452173913043479,0.006956521739130435
0.0,0.04521739130434783,0.19478260869565217,0.7434782608695653,0.01652173913043478
0.0,0.0034782608695652175,0.01565217391304348,0.9504347826086956,0.030434782608695653
0.0,0.043478260869565216,0.5565217391304348,0.2373913043478261,0.16260869565217392
0.0,0.00608695652173913,0.006956521739130435,0.9817391304347826,0.0052173913043478265
0.0,0.004347826086956522,0.13652173913043478,0.831304347826087,0.02782608695652174
0.0,0.0017391304347826088,0.9565217391304348,0.04173913043478261,0.0
0.0,0.06086956521739131,0.4747826086956522,0.4121739130434783,0.05217391304347826
0.0,0.0052173913043478265,0.3,0.6408695652173914,0.05391304347826087
0.0,0.0026086956521739132,0.00782608695652174,0.9895652173913043,0.0
0.0,0.00782608695652174,0.6843478260869565,0.2817391304347826,0.02608695652173913
0.0,0.0,0.06173913043478261,0.9339130434782609,0.004347826086956522
0.0,0.0008695652173913044,0.0017391304347826088,0.9973913043478261,0.0
0.0,0.01391304347826087,0.17391304347826086,0.7913043478260869,0.020869565217391306
0.0,0.0,0.9973913043478261,0.0026086956521739132,0.0
0.0,0.013043478260869565,0.16608695652173913,0.7730434782608696,0.04782608695652174
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.0026086956521739132,0.013043478260869565,0.9817391304347826,0.0026086956521739132
0.0,0.0026086956521739132,0.058260869565217394,0.9252173913043479,0.01391304347826087
0.0,0.00782608695652174,0.11739130434782609,0.8626086956521739,0.01217391304347826
0.0,0.0017391304347826088,0.9582608695652174,0.03739130434782609,0.0026086956521739132
0.0,0.010434782608695653,0.08695652173913043,0.8991304347826087,0.0034782608695652175
0.0,0.009565217391304347,0.025217391304347827,0.9643478260869566,0.0008695652173913044
0.0,0.014782608695652174,0.2426086956521739,0.7304347826086957,0.01217391304347826
0.0,0.0,0.0034782608695652175,0.9965217391304347,0.0
0.0,0.0008695652173913044,0.01391304347826087,0.9843478260869565,0.0008695652173913044
0.0,0.0034782608695652175,0.04521739130434783,0.9365217391304348,0.014782608695652174
0.0,0.0008695652173913044,0.05565217391304348,0.9417391304347826,0.0017391304347826088
0.0,0.0017391304347826088,0.008695652173913044,0.9878260869565217,0.0017391304347826088
0.0,0.004347826086956522,0.11217391304347826,0.8791304347826087,0.004347826086956522
0.0,0.01217391304347826,0.07391304347826087,0.908695652173913,0.0052173913043478265
0.0,0.009565217391304347,0.17565217391304347,0.788695652173913,0.02608695652173913
0.0,0.009565217391304347,0.12,0.8469565217391304,0.023478260869565216
0.0,0.0052173913043478265,0.009565217391304347,0.9843478260869565,0.0008695652173913044
0.0,0.009565217391304347,0.0817391304347826,0.9008695652173913,0.00782608695652174
0.0,0.0052173913043478265,0.029565217391304348,0.9634782608695652,0.0017391304347826088
0.0,0.0008695652173913044,0.017391304347826087,0.9756521739130435,0.00608695652173913
0.0,0.0008695652173913044,0.026956521739130435,0.9695652173913043,0.0026086956521739132
0.0,0.0008695652173913044,0.03217391304347826,0.9643478260869566,0.0026086956521739132
0.0,0.03217391304347826,0.36434782608695654,0.49391304347826087,0.10956521739130434
0.0,0.0008695652173913044,0.06,0.9347826086956522,0.004347826086956522
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.0017391304347826088,0.02782608695652174,0.9643478260869566,0.00608695652173913
0.0,0.011304347826086957,0.06347826086956522,0.9182608695652174,0.006956521739130435
0.0,0.0,0.03130434782608696,0.9617391304347827,0.006956521739130435
0.0,0.017391304347826087,0.7417391304347826,0.20782608695652174,0.03304347826086956
0.0,0.042608695652173914,0.17478260869565218,0.7547826086956522,0.02782608695652174
0.0008695652173913044,0.09217391304347826,0.36695652173913046,0.44173913043478263,0.09826086956521739
0.0,0.0017391304347826088,0.021739130434782608,0.9686956521739131,0.00782608695652174
0.0,0.0008695652173913044,0.12782608695652173,0.8686956521739131,0.0026086956521739132
0.0,0.008695652173913044,0.20347826086956522,0.7678260869565218,0.02
0.0,0.006956521739130435,0.01391304347826087,0.9765217391304348,0.0026086956521739132
0.0,0.05652173913043478,0.17130434782608694,0.7452173913043478,0.026956521739130435
0.0,0.02434782608695652,0.7495652173913043,0.19652173913043477,0.029565217391304348
0.0,0.004347826086956522,0.05565217391304348,0.9260869565217391,0.01391304347826087
0.0,0.0034782608695652175,0.09739130434782609,0.888695652173913,0.010434782608695653
0.0,0.03130434782608696,0.11130434782608696,0.828695652173913,0.028695652173913042
0.0,0.0026086956521739132,0.010434782608695653,0.9869565217391304,0.0
0.0,0.0026086956521739132,0.03217391304347826,0.9626086956521739,0.0026086956521739132
0.0,0.08347826086956522,0.29130434782608694,0.5321739130434783,0.09304347826086956
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.0,0.0,1.0,0.0
0.0,0.06,0.19043478260869565,0.7060869565217391,0.043478260869565216
0.0,0.09478260869565218,0.3017391304347826,0.4721739130434783,0.13130434782608696
0.0,0.0026086956521739132,0.06347826086956522,0.9295652173913044,0.004347826086956522
0.0,0.004347826086956522,0.8939130434782608,0.09913043478260869,0.0026086956521739132
0.0,0.004347826086956522,0.03391304347826087,0.951304347826087,0.010434782608695653
0.0,0.0008695652173913044,0.16,0.8339130434782609,0.0052173913043478265
0.0017391304347826088,0.03391304347826087,0.1373913043478261,0.4226086956521739,0.4043478260869565
0.0,0.0052173913043478265,0.07391304347826087,0.9121739130434783,0.008695652173913044
0.0,0.0008695652173913044,0.036521739130434785,0.9565217391304348,0.00608695652173913
0.0,0.09130434782608696,0.391304347826087,0.46347826086956523,0.05391304347826087
0.0,0.0026086956521739132,0.03130434782608696,0.9565217391304348,0.009565217391304347
0.0,0.05478260869565217,0.2669565217391304,0.6173913043478261,0.06086956521739131
0.0,0.0052173913043478265,0.06608695652173913,0.9113043478260869,0.017391304347826087
0.0,0.00782608695652174,0.049565217391304345,0.94,0.0026086956521739132
0.0,0.006956521739130435,0.0052173913043478265,0.9826086956521739,0.0052173913043478265
0.0,0.01565217391304348,0.057391304347826085,0.9243478260869565,0.0026086956521739132
0.0,0.09130434782608696,0.2756521739130435,0.5608695652173913,0.07217391304347825
0.0,0.0,0.0034782608695652175,0.9939130434782608,0.0026086956521739132
0.0,0.004347826086956522,0.24956521739130436,0.7330434782608696,0.013043478260869565
0.0,0.0026086956521739132,0.02782608695652174,0.9678260869565217,0.0017391304347826088
0.0,0.008695652173913044,0.07565217391304348,0.8965217391304348,0.019130434782608695
0.0,0.008695652173913044,0.04434782608695652,0.8852173913043478,0.06173913043478261
0.0,0.0017391304347826088,0.00608695652173913,0.9721739130434782,0.02
0.0,0.0026086956521739132,0.8860869565217391,0.10434782608695652,0.006956521739130435
0.0,0.1,0.05652173913043478,0.8408695652173913,0.0026086956521739132
0.0,0.0008695652173913044,0.013043478260869565,0.9843478260869565,0.0017391304347826088
0.0,0.0017391304347826088,0.011304347826086957,0.98,0.006956521739130435
0.0,0.018260869565217393,0.2582608695652174,0.7060869565217391,0.017391304347826087
0.0,0.017391304347826087,0.07739130434782608,0.8860869565217391,0.019130434782608695
0.0,0.0,0.0034782608695652175,0.9939130434782608,0.0026086956521739132
0.0,0.0,0.006956521739130435,0.9921739130434782,0.0008695652173913044
0.0,0.05217391304347826,0.025217391304347827,0.9173913043478261,0.0052173913043478265
0.0,0.011304347826086957,0.19478260869565217,0.7869565217391304,0.006956521739130435
0.0,0.010434782608695653,0.08521739130434783,0.9026086956521739,0.0017391304347826088
0.0,0.0017391304347826088,0.011304347826086957,0.9843478260869565,0.0026086956521739132
0.0,0.02,0.049565217391304345,0.922608695652174,0.00782608695652174
0.0,0.0408695652173913,0.3826086956521739,0.4756521739130435,0.10086956521739131
0.0,0.021739130434782608,0.1373913043478261,0.8,0.0408695652173913
0.0,0.011304347826086957,0.7478260869565218,0.2,0.0408695652173913
0.0,0.017391304347826087,0.1817391304347826,0.7808695652173913,0.02
0.0,0.0,0.0026086956521739132,0.9965217391304347,0.0008695652173913044
0.0,0.0017391304347826088,0.07217391304347825,0.9008695652173913,0.025217391304347827
0.0,0.009565217391304347,0.23130434782608697,0.7486956521739131,0.010434782608695653
0.0,0.0017391304347826088,0.006956521739130435,0.991304347826087,0.0
0.0,0.004347826086956522,0.06782608695652174,0.92,0.00782608695652174
0.0,0.0,0.02608695652173913,0.9686956521739131,0.0052173913043478265
0.0,0.00782608695652174,0.10782608695652174,0.8539130434782609,0.030434782608695653
0.0,0.008695652173913044,0.1826086956521739,0.7252173913043478,0.08347826086956522
0.0,0.0034782608695652175,0.018260869565217393,0.9765217391304348,0.0017391304347826088
0.0,0.0,0.014782608695652174,0.9817391304347826,0.0034782608695652175
0.0,0.009565217391304347,0.14608695652173914,0.8165217391304348,0.02782608695652174
0.0,0.022608695652173914,0.12869565217391304,0.84,0.008695652173913044
0.0,0.051304347826086956,0.19043478260869565,0.6930434782608695,0.06521739130434782
0.0,0.0,0.019130434782608695,0.9791304347826087,0.0017391304347826088
0.0,0.013043478260869565,0.020869565217391306,0.9608695652173913,0.0052173913043478265
0.0,0.02608695652173913,0.14869565217391303,0.16260869565217392,0.662608695652174
0.0,0.011304347826086957,0.09565217391304348,0.8626086956521739,0.030434782608695653
0.0,0.0034782608695652175,0.06173913043478261,0.928695652173913,0.00608695652173913
0.0,0.0,0.006956521739130435,0.9904347826086957,0.0026086956521739132
0.0,0.0034782608695652175,0.02434782608695652,0.9704347826086956,0.0017391304347826088
0.0,0.02434782608695652,0.3991304347826087,0.5495652173913044,0.026956521739130435
0.0,0.00608695652173913,0.28608695652173916,0.6904347826086956,0.017391304347826087
0.0052173913043478265,0.22260869565217392,0.26869565217391306,0.3791304347826087,0.12434782608695652
0.0,0.00608695652173913,0.37130434782608696,0.5408695652173913,0.0817391304347826
0.0,0.01217391304347826,0.14521739130434783,0.7973913043478261,0.04521739130434783
0.0008695652173913044,0.02782608695652174,0.2234782608695652,0.49826086956521737,0.24956521739130436
0.0,0.0,0.0034782608695652175,0.9939130434782608,0.0026086956521739132
0.0,0.0034782608695652175,0.9243478260869565,0.06260869565217392,0.009565217391304347
0.0,0.006956521739130435,0.01565217391304348,0.9739130434782609,0.0034782608695652175
0.0,0.006956521739130435,0.059130434782608696,0.928695652173913,0.0052173913043478265
0.0,0.03391304347826087,0.2608695652173913,0.5886956521739131,0.11652173913043479
0.0,0.0034782608695652175,0.017391304347826087,0.9773913043478261,0.0017391304347826088
0.0,0.0026086956521739132,0.07478260869565218,0.9104347826086957,0.01217391304347826
0.0,0.009565217391304347,0.12434782608695652,0.8547826086956521,0.011304347826086957
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.0017391304347826088,0.014782608695652174,0.9669565217391304,0.01652173913043478
0.0,0.0008695652173913044,0.023478260869565216,0.9747826086956521,0.0008695652173913044
0.0,0.06260869565217392,0.2391304347826087,0.6139130434782609,0.08434782608695653
0.0,0.022608695652173914,0.1373913043478261,0.18782608695652173,0.6521739130434783
0.0,0.006956521739130435,0.06782608695652174,0.92,0.0052173913043478265
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0034782608695652175,0.7130434782608696,0.26956521739130435,0.01391304347826087
0.0,0.009565217391304347,0.10608695652173913,0.8756521739130435,0.008695652173913044
0.0,0.010434782608695653,0.10521739130434783,0.8208695652173913,0.06347826086956522
0.0008695652173913044,0.0391304347826087,0.22782608695652173,0.6652173913043479,0.06695652173913043
0.0,0.0034782608695652175,0.04782608695652174,0.9382608695652174,0.010434782608695653
0.0,0.0017391304347826088,0.006956521739130435,0.9860869565217392,0.0052173913043478265
0.0,0.0017391304347826088,0.02434782608695652,0.09913043478260869,0.8747826086956522
0.0,0.0,0.0,0.9991304347826087,0.0008695652173913044
0.0,0.0017391304347826088,0.0017391304347826088,0.9939130434782608,0.0026086956521739132
0.0,0.0008695652173913044,0.011304347826086957,0.9878260869565217,0.0
0.0,0.0,0.035652173913043476,0.9617391304347827,0.0026086956521739132
0.0,0.05217391304347826,0.3008695652173913,0.5617391304347826,0.08521739130434783
0.0,0.00782608695652174,0.38173913043478264,0.5495652173913044,0.06086956521739131
0.0,0.017391304347826087,0.08347826086956522,0.8834782608695653,0.01565217391304348
0.0,0.022608695652173914,0.3826086956521739,0.4052173913043478,0.18956521739130436
0.0,0.026956521739130435,0.20347826086956522,0.7426086956521739,0.026956521739130435
0.0,0.0052173913043478265,0.10608695652173913,0.8643478260869565,0.02434782608695652
0.0,0.0052173913043478265,0.03217391304347826,0.9626086956521739,0.0
0.0008695652173913044,0.00782608695652174,0.059130434782608696,0.7860869565217391,0.14608695652173914
0.0,0.02,0.3356521739130435,0.6,0.04434782608695652
0.0,0.02608695652173913,0.27217391304347827,0.5904347826086956,0.11130434782608696
0.0,0.028695652173913042,0.27652173913043476,0.68,0.014782608695652174
0.0,0.02,0.09826086956521739,0.88,0.0017391304347826088
0.0,0.00608695652173913,0.05391304347826087,0.931304347826087,0.008695652173913044
0.0,0.01565217391304348,0.2217391304347826,0.7556521739130435,0.006956521739130435
0.0,0.0008695652173913044,0.03304347826086956,0.9660869565217391,0.0
0.0,0.0017391304347826088,0.0052173913043478265,0.9921739130434782,0.0008695652173913044
0.00608695652173913,0.04,0.20956521739130435,0.4043478260869565,0.34
0.0,0.01652173913043478,0.7026086956521739,0.21913043478260869,0.06173913043478261
0.0,0.0017391304347826088,0.0034782608695652175,0.9939130434782608,0.0008695652173913044
0.0,0.0026086956521739132,0.0034782608695652175,0.9930434782608696,0.0008695652173913044
0.0,0.0008695652173913044,0.0,0.9991304347826087,0.0
0.0,0.014782608695652174,0.07652173913043478,0.8939130434782608,0.014782608695652174
0.0,0.0,0.00608695652173913,0.991304347826087,0.0026086956521739132
0.0,0.01217391304347826,0.09391304347826086,0.8904347826086957,0.0034782608695652175
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.020869565217391306,0.07304347826086957,0.8869565217391304,0.019130434782608695
0.0,0.01565217391304348,0.09826086956521739,0.8382608695652174,0.04782608695652174
0.0,0.050434782608695654,0.28695652173913044,0.6373913043478261,0.025217391304347827
0.0,0.01391304347826087,0.034782608695652174,0.9382608695652174,0.013043478260869565
0.0,0.0052173913043478265,0.013043478260869565,0.9773913043478261,0.004347826086956522
0.0,0.004347826086956522,0.6826086956521739,0.31043478260869567,0.0026086956521739132
0.0,0.0026086956521739132,0.00782608695652174,0.9869565217391304,0.0026086956521739132
0.0,0.023478260869565216,0.1391304347826087,0.8008695652173913,0.036521739130434785
0.0,0.036521739130434785,0.09652173913043478,0.22869565217391305,0.6382608695652174
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.0008695652173913044,0.008695652173913044,0.9886956521739131,0.0017391304347826088
0.0,0.009565217391304347,0.058260869565217394,0.9182608695652174,0.01391304347826087
0.0,0.014782608695652174,0.13304347826086957,0.8426086956521739,0.009565217391304347
0.0,0.0052173913043478265,0.058260869565217394,0.9347826086956522,0.0017391304347826088
0.0,0.0017391304347826088,0.03304347826086956,0.9634782608695652,0.0017391304347826088
0.0,0.0026086956521739132,0.12,0.8530434782608696,0.02434782608695652
0.0,0.00608695652173913,0.1373913043478261,0.8452173913043478,0.011304347826086957
0.0,0.0034782608695652175,0.07304347826086957,0.9130434782608695,0.010434782608695653
0.0,0.0034782608695652175,0.07565217391304348,0.9165217391304348,0.004347826086956522
0.0,0.0017391304347826088,0.04,0.9356521739130435,0.022608695652173914
0.0,0.0,0.0026086956521739132,0.9947826086956522,0.0026086956521739132
0.0,0.021739130434782608,0.08608695652173913,0.871304347826087,0.020869565217391306
0.0,0.10521739130434783,0.23565217391304347,0.611304347826087,0.04782608695652174
0.0,0.0,0.026956521739130435,0.9730434782608696,0.0
0.0,0.01391304347826087,0.12782608695652173,0.8530434782608696,0.0052173913043478265
0.0,0.035652173913043476,0.10782608695652174,0.8208695652173913,0.035652173913043476
0.0,0.018260869565217393,0.14869565217391303,0.7921739130434783,0.0408695652173913
0.0,0.023478260869565216,0.15391304347826087,0.7643478260869565,0.058260869565217394
0.0,0.0026086956521739132,0.01565217391304348,0.9617391304347827,0.02
0.0,0.00608695652173913,0.04521739130434783,0.9443478260869566,0.004347826086956522
0.0,0.00608695652173913,0.01391304347826087,0.9773913043478261,0.0026086956521739132
0.0,0.02,0.07652173913043478,0.7930434782608695,0.11043478260869566
0.0008695652173913044,0.02434782608695652,0.11130434782608696,0.8217391304347826,0.04173913043478261
0.0,0.0017391304347826088,0.050434782608695654,0.9156521739130434,0.03217391304347826
0.0,0.034782608695652174,0.271304347826087,0.6608695652173913,0.03304347826086956
0.0,0.029565217391304348,0.11391304347826087,0.8521739130434782,0.004347826086956522
0.0,0.014782608695652174,0.19217391304347825,0.7678260869565218,0.025217391304347827
0.0,0.0008695652173913044,0.006956521739130435,0.9921739130434782,0.0
0.0,0.035652173913043476,0.1373913043478261,0.7739130434782608,0.05304347826086957
0.0,0.0026086956521739132,0.04434782608695652,0.9321739130434783,0.020869565217391306
0.0,0.0026086956521739132,0.9104347826086957,0.07652173913043478,0.010434782608695653
0.0,0.0017391304347826088,0.006956521739130435,0.9878260869565217,0.0034782608695652175
0.0,0.057391304347826085,0.31217391304347825,0.5991304347826087,0.03130434782608696
0.0,0.014782608695652174,0.035652173913043476,0.9426086956521739,0.006956521739130435
0.0,0.0034782608695652175,0.06869565217391305,0.9147826086956522,0.013043478260869565
0.0,0.0,0.00608695652173913,0.9921739130434782,0.0017391304347826088
0.0,0.035652173913043476,0.1617391304347826,0.7043478260869566,0.09826086956521739
0.0,0.0008695652173913044,0.0017391304347826088,0.9973913043478261,0.0
0.0,0.0052173913043478265,0.02434782608695652,0.9695652173913043,0.0008695652173913044
0.0,0.0,0.019130434782608695,0.9739130434782609,0.006956521739130435
0.0,0.0,0.019130434782608695,0.98,0.0008695652173913044
0.0,0.04521739130434783,0.17652173913043478,0.7234782608695652,0.05478260869565217
0.0,0.00608695652173913,0.051304347826086956,0.9339130434782609,0.008695652173913044
0.0,0.006956521739130435,0.06,0.922608695652174,0.010434782608695653
0.0,0.034782608695652174,0.38956521739130434,0.5504347826086956,0.025217391304347827
0.0,0.05652173913043478,0.23565217391304347,0.6652173913043479,0.042608695652173914
0.0,0.04521739130434783,0.17652173913043478,0.7234782608695652,0.05478260869565217
0.0,0.0,0.0017391304347826088,0.9947826086956522,0.0034782608695652175
0.0,0.0,0.013043478260869565,0.9869565217391304,0.0
0.0,0.0026086956521739132,0.006956521739130435,0.9895652173913043,0.0008695652173913044
0.0,0.0,0.011304347826086957,0.9869565217391304,0.0017391304347826088
0.0,0.00782608695652174,0.03391304347826087,0.957391304347826,0.0008695652173913044
0.0,0.0034782608695652175,0.12521739130434784,0.8539130434782609,0.017391304347826087
0.0017391304347826088,0.020869565217391306,0.16260869565217392,0.6243478260869565,0.19043478260869565
0.0,0.0052173913043478265,0.042608695652173914,0.9443478260869566,0.00782608695652174
0.0,0.010434782608695653,0.07652173913043478,0.9113043478260869,0.0017391304347826088
0.0,0.01565217391304348,0.02782608695652174,0.9547826086956521,0.0017391304347826088
0.0,0.0008695652173913044,0.0,0.9939130434782608,0.0052173913043478265
0.0,0.018260869565217393,0.06173913043478261,0.9121739130434783,0.00782608695652174
0.0,0.08782608695652173,0.2634782608695652,0.5739130434782609,0.07478260869565218
0.0,0.0052173913043478265,0.051304347826086956,0.9408695652173913,0.0026086956521739132
0.0,0.0,0.0034782608695652175,0.9852173913043478,0.011304347826086957
0.0,0.009565217391304347,0.07565217391304348,0.9104347826086957,0.004347826086956522
0.0,0.006956521739130435,0.01652173913043478,0.9730434782608696,0.0034782608695652175
0.0,0.0,1.0,0.0,0.0
0.0,0.0026086956521739132,0.1617391304347826,0.828695652173913,0.006956521739130435
0.0,0.00782608695652174,0.05565217391304348,0.9104347826086957,0.02608695652173913
0.0,0.0008695652173913044,0.017391304347826087,0.9817391304347826,0.0
0.0,0.01217391304347826,0.09739130434782609,0.8669565217391304,0.023478260869565216
0.0,0.006956521739130435,0.06869565217391305,0.908695652173913,0.01565217391304348
0.0,0.0,0.00608695652173913,0.991304347826087,0.0026086956521739132
0.0,0.06347826086956522,0.3373913043478261,0.46260869565217394,0.13652173913043478
0.0,0.6556521739130434,0.11826086956521739,0.17739130434782607,0.04869565217391304
0.0,0.0,0.07217391304347825,0.9078260869565218,0.02
0.0,0.004347826086956522,0.06608695652173913,0.928695652173913,0.0008695652173913044
0.0,0.0008695652173913044,0.0017391304347826088,0.9939130434782608,0.0034782608695652175
0.0,0.0008695652173913044,0.013043478260869565,0.9852173913043478,0.0008695652173913044
0.0,0.01391304347826087,0.006956521739130435,0.9739130434782609,0.0052173913043478265
0.0,0.01565217391304348,0.050434782608695654,0.9252173913043479,0.008695652173913044
0.0,0.03130434782608696,0.1608695652173913,0.7921739130434783,0.01565217391304348
0.0,0.022608695652173914,0.08260869565217391,0.8834782608695653,0.011304347826086957
0.0,0.0034782608695652175,0.03826086956521739,0.9547826086956521,0.0034782608695652175
0.0,0.0008695652173913044,0.010434782608695653,0.9860869565217392,0.0026086956521739132
0.0,0.0,0.004347826086956522,0.9939130434782608,0.0017391304347826088
0.0,0.0,0.0,0.9991304347826087,0.0008695652173913044
0.0,0.021739130434782608,0.014782608695652174,0.9530434782608695,0.010434782608695653
0.0,0.0017391304347826088,0.04434782608695652,0.9478260869565217,0.00608695652173913
0.0,0.00782608695652174,0.05217391304347826,0.9339130434782609,0.00608695652173913
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0,0.006956521739130435,0.9921739130434782,0.0008695652173913044
0.0,0.023478260869565216,0.10956521739130434,0.8556521739130435,0.011304347826086957
0.0,0.0052173913043478265,0.01391304347826087,0.98,0.0008695652173913044
0.0,0.006956521739130435,0.01565217391304348,0.9765217391304348,0.0008695652173913044
0.0,0.008695652173913044,0.05391304347826087,0.9269565217391305,0.010434782608695653
0.0,0.0,0.00608695652173913,0.9930434782608696,0.0008695652173913044
0.0,0.0026086956521739132,0.035652173913043476,0.9556521739130435,0.00608695652173913
0.0,0.023478260869565216,0.08521739130434783,0.8739130434782608,0.017391304347826087
0.0,0.051304347826086956,0.35130434782608694,0.4443478260869565,0.15304347826086956
0.0,0.009565217391304347,0.10173913043478261,0.8678260869565217,0.020869565217391306
0.0,0.013043478260869565,0.0817391304347826,0.8721739130434782,0.03304347826086956
0.0,0.00608695652173913,0.01565217391304348,0.9773913043478261,0.0008695652173913044
0.0,0.011304347826086957,0.06173913043478261,0.9243478260869565,0.0026086956521739132
0.0,0.0008695652173913044,0.004347826086956522,0.9939130434782608,0.0008695652173913044
0.0,0.01565217391304348,0.07391304347826087,0.27217391304347827,0.6382608695652174
0.0,0.0008695652173913044,0.01217391304347826,0.9869565217391304,0.0
0.0,0.043478260869565216,0.051304347826086956,0.8982608695652174,0.006956521739130435
0.0,0.0017391304347826088,0.0017391304347826088,0.9965217391304347,0.0
0.0,0.0,0.0052173913043478265,0.9947826086956522,0.0
0.0,0.019130434782608695,0.06434782608695652,0.9026086956521739,0.01391304347826087
0.0,0.0,0.019130434782608695,0.9791304347826087,0.0017391304347826088
0.0,0.0008695652173913044,0.02434782608695652,0.9730434782608696,0.0017391304347826088
0.0,0.017391304347826087,0.010434782608695653,0.96,0.01217391304347826
0.0,0.0,0.02,0.98,0.0
0.0,0.026956521739130435,0.10173913043478261,0.8339130434782609,0.03739130434782609
0.0,0.0008695652173913044,0.00608695652173913,0.9895652173913043,0.0034782608695652175
0.0,0.0026086956521739132,0.009565217391304347,0.9860869565217392,0.0017391304347826088
0.0,0.00782608695652174,0.06869565217391305,0.9017391304347826,0.021739130434782608
0.0,0.01217391304347826,0.006956521739130435,0.9530434782608695,0.02782608695652174
0.0,0.035652173913043476,0.23043478260869565,0.7,0.03391304347826087
0.0,0.0,0.0,0.9965217391304347,0.0034782608695652175
0.0,0.0,0.008695652173913044,0.9860869565217392,0.0052173913043478265
0.0,0.0052173913043478265,0.0008695652173913044,0.9939130434782608,0.0
0.0,0.0,0.013043478260869565,0.9817391304347826,0.0052173913043478265
0.0,0.01217391304347826,0.09391304347826086,0.8904347826086957,0.0034782608695652175
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.06434782608695652,0.40956521739130436,0.4539130434782609,0.07217391304347825
0.0,0.010434782608695653,0.03391304347826087,0.9495652173913044,0.00608695652173913
0.0,0.018260869565217393,0.13826086956521738,0.7460869565217392,0.09739130434782609
0.0,0.006956521739130435,0.025217391304347827,0.9634782608695652,0.004347826086956522
0.0,0.006956521739130435,0.043478260869565216,0.928695652173913,0.020869565217391306
0.0,0.018260869565217393,0.7278260869565217,0.16608695652173913,0.08782608695652173
0.0,0.0026086956521739132,0.035652173913043476,0.9556521739130435,0.00608695652173913
0.0,0.014782608695652174,0.14347826086956522,0.8130434782608695,0.028695652173913042
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.010434782608695653,0.12173913043478261,0.8547826086956521,0.013043478260869565
0.0008695652173913044,0.03391304347826087,0.24869565217391304,0.6191304347826087,0.09739130434782609
0.0,0.0,0.02,0.98,0.0
0.0,0.008695652173913044,0.26869565217391306,0.6947826086956522,0.02782608695652174
0.0,0.03304347826086956,0.23043478260869565,0.7139130434782609,0.022608695652173914
0.0,0.0008695652173913044,0.00782608695652174,0.9904347826086957,0.0008695652173913044
0.0,0.0034782608695652175,0.6695652173913044,0.3173913043478261,0.009565217391304347
0.0,0.0026086956521739132,0.02,0.9704347826086956,0.006956521739130435
0.0,0.0034782608695652175,0.08347826086956522,0.9,0.013043478260869565
